GroupDelivery,Product,X,Y,Z,Weight,Qty
12049372,664691,45.3,3.4,14.8,0.49,2
12049372,615670,13.2,1,17.7,0.058,1
12049372,597621,13.1,0.8,10,0.018,1
12049372,658166,15.1,1.5,7,0.062,1
12049372,725140,27.2,5.8,27.2,0.798,1
12049371,687284,13.5,7.5,14.1,0.452,1
12049371,325960,10.1,5.7,8.4,0.066,1
12049371,97079,13.8,5.6,13.9,0.42,1
12049371,396021,11.7,3.9,11.4,0.052,1
12049370,711705,11.7,2.8,14.9,0.044,19
12049370,711167,17.8,4.4,19.2,0.332,1
12049370,695464,10,0.7,11.4,0.012,3
12049370,101813,5.8,1.7,8.1,0.032,21
12049370,708846,43,10,31.8,1.424,1
12049369,737645,18.5,2.3,27.4,0.798,1
12049369,570269,36.2,19.8,10.6,1.03,1
12049369,690182,5.8,1,7.2,0.01,1
12049369,391195,12.3,42.7,40.9,0.652,1
12049368,411018,10.2,2,13.8,0.024,1
12049367,705453,21,7.8,21.9,1.35,1
12049367,685825,10.3,3.6,15.2,0.154,1
12049367,329104,36.4,35.5,23,6.812,1
12049367,615320,11.6,3.9,11.4,0.05,1
12049367,711007,13.3,1,17.7,0.064,1
12049367,404734,11.6,3.9,11.4,0.048,1
12049367,590325,18.9,2.6,26.4,0.136,1
12049367,690123,8.1,6.3,20.4,0.372,1
12049366,711006,13.3,1,17.7,0.062,2
12049366,625913,8.4,5.4,9.3,0.054,1
12049366,621486,24.5,14.4,31.4,4.866,1
12049366,733937,13.8,7.6,46,0.734,1
12049365,539317,11.4,4.5,11.4,0.254,1
12049364,644151,10,7.8,24.8,0.444,1
12049363,359857,14.7,9.8,12.9,0.258,1
12049362,508112,11.7,3.6,18.8,0.25,1
12049361,402742,16.7,1.1,7.8,0.016,2
12049360,659770,5.6,1.4,14.8,0.06,1
12049360,591524,4.6,0.9,8.1,0.014,2
12049360,562371,24,8.8,17.4,1.572,1
12049359,686987,18.8,2.8,30.4,0.342,24
12049358,456461,14.1,2.9,16.8,0.46,1
12049358,444741,37.5,19,14,1.332,1
12049358,621486,24.5,14.4,31.4,4.866,1
12049357,505701,5,1.6,14.9,0.026,1
12049357,191728,20.8,6.6,26.1,0.646,2
12049357,257343,15.1,1.5,5.6,0.03,1
12049357,587557,26.3,10.3,58,1.63,1
12049357,336616,5.5,1.5,15.1,0.044,2
12049356,403974,22.2,1.8,15.8,0.04,1
12049355,156322,48.3,1.7,5,0.33,6
12049354,621633,21.3,5.9,31.2,0.818,2
12049354,702468,18.9,4.9,12.5,0.468,4
12049353,280851,10.2,3.9,10,0.064,1
12049353,394752,12.2,13.5,33.9,0.458,1
12049352,631772,18.9,2.4,9.3,0.082,1
12049351,614344,15.1,3.6,21.2,0.12,1
12049351,439909,19.5,2.7,13.4,0.288,1
12049351,659715,5.6,1.4,15,0.048,1
12049351,660187,7.5,13.8,13.4,0.444,2
12049351,659716,9.3,1.4,15.2,0.096,1
12049350,403430,36.6,12.5,11.1,0.84,1
12049350,459108,14.3,4.5,12.3,0.222,1
12049349,406650,48,8,10.5,0.95,10
12049348,488504,8.3,0.6,12.7,0.01,1
12049348,448822,27,7,20.2,0.46,1
12049348,411874,18.5,8.8,27.1,0.47,1
12049348,488502,10.1,0.4,11.4,0.01,1
12049348,404676,22.8,7.5,14.9,0.346,1
12049348,738292,10,1.4,11.4,0.018,1
12049348,428750,11.3,1.2,10.1,0.014,1
12049348,600471,12.5,5.7,10.5,0.07,1
12049348,635559,16.2,6,8.5,0.064,1
12049348,524214,11.2,1.2,10.1,0.016,1
12049348,474013,10,1.2,11.4,0.014,1
12049348,277183,14,5,5,0.11,2
12049348,311290,12.7,0.6,8.3,0.01,1
12049348,325962,10.1,5.6,8.4,0.118,1
12049348,215375,11.4,1.2,10.1,0.014,2
12049348,239587,33.1,5.4,15.9,0.284,1
12049348,313652,10.1,1.2,11.4,0.016,1
12049348,311289,12.7,0.6,8.4,0.01,1
12049348,325963,5.4,10.3,8.4,0.068,1
12049348,716776,10.2,1.2,11.4,0.022,1
12049347,733856,33.3,6.4,23.9,1.098,1
12049346,733856,33.3,6.4,23.9,1.098,1
12049345,590338,18.2,21.1,12.9,0.056,3
12049345,722950,11.3,2.1,18.5,0.074,1
12049345,425586,26.1,5,35.3,0.172,1
12049345,707396,10.3,4.6,13.9,0.136,1
12049345,466515,38.4,24.2,15,3.008,1
12049345,404734,11.6,3.9,11.4,0.048,1
12049345,722967,12.6,2.6,17.7,0.106,1
12049345,404735,11.7,3.9,11.4,0.052,1
12049345,714830,8.2,4.8,16.6,0.092,5
12049345,736810,9,2.1,20.4,0.082,1
12049345,489043,7.1,6.1,28.2,0.216,2
12049345,712415,11.7,1.6,20.4,0.064,1
12049345,670499,15.3,0.5,10.2,0.018,1
12049345,728405,10.2,1.2,19.8,0.044,1
12049345,211852,11.7,3.9,11.4,0.048,2
12049345,249846,22.7,1.6,11.8,0.022,1
12049345,730442,10.3,1.4,20,0.058,1
12049344,439756,35.8,13.6,11,0.464,1
12049343,414570,12.9,2.9,14.5,0.078,1
12049343,497146,16.1,3.3,13.7,0.122,1
12049343,497147,13.5,3.1,15.2,0.118,1
12049343,414535,13.4,2.1,13.9,0.016,24
12049343,673038,18.1,0.9,12.9,0.028,1
12049343,721957,9.3,13.3,13.2,0.324,1
12049343,414571,13.9,3.2,16.6,0.076,2
12049342,663470,36.4,13.8,11.2,0.846,1
12049341,570273,58,10,10,0.76,8
12049341,570276,11,12.4,36.5,0.874,2
12049341,417066,12,3.7,12.4,0.126,20
12049341,570271,50,10,10,1.44,5
12049341,570271,50,10,10,1.44,5
12049341,601503,36.5,11.3,10,0.748,12
12049340,622591,27.6,5.7,27.5,0.98,1
12049339,711907,16.2,3.8,45.7,0.604,3
12049339,731536,8.5,5.2,18.2,0.358,1
12049339,731081,8.7,5,17.9,0.364,1
12049339,600676,10,2.2,12.3,0.03,1
12049338,679831,13,1.5,17.3,0.03,3
12049338,501642,9.8,2.8,22.8,0.056,1
12049338,631445,11.3,6.8,8.9,0.12,1
12049338,683042,19.1,9.5,20.3,0.518,1
12049338,666649,9.6,2.2,14,0.062,3
12049338,725566,8.2,31.2,50,2.442,1
12049338,625609,13.5,7.2,15.5,0.182,1
12049338,366303,15.9,9.2,10.5,0.212,1
12049338,311290,12.7,0.6,8.3,0.01,3
12049337,616922,11.6,3.9,11.4,0.052,1
12049337,616923,11.4,3.9,11.7,0.05,1
12049336,438753,32.8,10.2,16.1,0.618,1
12049336,370931,36.3,17.8,11.7,0.686,3
12049336,255847,48.1,20.5,32.9,1.466,1
12049336,255848,39,20.5,16.7,1.47,1
12049336,466196,11.4,5.3,15.1,0.146,1
12049336,404676,22.8,7.5,14.9,0.346,2
12049335,620851,14.9,2.9,11.1,0.096,1
12049335,443570,35.8,13.6,11,0.462,2
12049335,443572,36.8,9.9,10.3,0.424,2
12049335,202388,37.3,12.6,11.5,0.788,1
12049334,691764,9.4,2.8,13.7,0.05,1
12049333,718717,9.8,1.8,21.7,0.076,2
12049332,122270,1.8,2.9,10.4,0.078,2
12049332,135812,14.2,6.5,12.2,0.07,1
12049331,737290,20.6,5.2,24.4,0.266,1
12049330,570582,33.2,7.7,44.2,0.478,1
12049329,541808,9.4,4.1,22.1,0.094,3
12049329,714749,6.6,1.5,14.5,0.016,5
12049329,711801,13.4,2.6,13.9,0.052,10
12049329,439805,12.7,3.1,15.6,0.056,5
12049329,368399,20.2,5.3,15.3,0.22,1
12049329,515531,17,3.8,24.1,0.314,1
12049329,711808,15.5,3.6,14.2,0.118,5
12049329,351870,15.1,5.3,20.3,0.238,1
12049329,396021,11.7,3.9,11.4,0.052,2
12049329,491192,9.1,1.4,8.4,0.006,5
12049329,486298,7.1,10.1,26.9,0.276,2
12049329,428748,11.3,1.2,10.1,0.016,2
12049329,396022,11.6,3.9,11.5,0.05,1
12049329,161931,5.5,13.8,8.5,0.064,1
12049329,351872,20.2,5.2,15.2,0.236,1
12049329,661065,24.8,8.4,35.2,0.812,1
12049328,742280,7.9,7.9,11.9,0.248,2
12049328,593587,22.2,6.9,16.4,0.43,2
12049328,730009,12.8,2.5,20.2,0.112,2
12049328,729508,21.2,8.5,24.6,1.402,1
12049328,730007,12.7,2.7,20.4,0.056,2
12049327,719602,8.3,3.6,17.6,0.292,1
12049326,621591,8,0.8,4.6,0.016,1
12049325,736108,8.9,3,16.6,0.336,1
12049324,728805,17.7,5.6,18.2,0.61,3
12049324,576035,22.1,10.4,22.5,1.018,10
12049324,595485,9.3,8.7,13.5,0.224,9
12049323,611525,19.8,4.3,18,0.174,10
12049322,722987,10.1,0.7,15.2,0.014,1
12049322,495093,11.7,3.6,18.7,0.316,1
12049322,597135,3.4,16.4,10.5,0.202,1
12049321,716779,8.8,2,18.7,0.102,1
12049321,511880,13.1,0.4,10,0.012,1
12049321,574813,10,0.4,13.2,0.01,1
12049321,586717,16,2.2,12.5,0.118,1
12049321,469934,8.2,8.7,11,0.262,1
12049321,641778,40.1,4.4,30.3,0.326,1
12049320,705874,11.8,1.4,16.4,0.122,1
12049320,396021,11.7,3.9,11.4,0.052,3
12049320,542009,10.4,3,11.3,0.068,2
12049320,666799,8.5,2.3,15.3,0.054,5
12049320,712085,8.6,2.9,15.3,0.058,5
12049320,434436,11.9,1.6,8.2,0.1,6
12049320,730357,10.6,4.6,11.7,0.102,1
12049320,729929,8.7,18.8,37.2,0.962,1
12049320,635245,31.3,10.2,28,2.59,1
12049320,666798,15.2,2.3,8.6,0.044,5
12049320,712083,8.6,2.7,15.5,0.056,5
12049320,196886,31.5,26.5,22.5,12.5,2
12049320,161931,5.5,13.8,8.5,0.064,1
12049320,161934,5.6,13.9,8.5,0.066,1
12049320,260694,21.8,7.5,17.7,0.166,1
12049320,145585,10.2,4.2,13.6,0.144,1
12049320,712084,8.7,2.7,15.4,0.058,5
12049320,541597,17.6,6.8,26.4,0.2,1
12049319,703187,10.2,1.5,13.2,0.036,1
12049319,684444,12.1,1.5,18.7,0.106,1
12049319,743321,21.1,12.7,28.9,1.488,1
12049319,736675,9.9,0.8,20,0.058,1
12049319,737328,11.7,4.6,10.5,0.088,1
12049319,736629,11.1,2.2,18.4,0.078,1
12049319,738902,27.4,7.6,34.6,1.482,1
12049318,734579,33.3,7.6,53.6,2.484,2
12049317,740269,17.8,3,26.5,0.676,1
12049317,703389,32.2,2.7,20.5,0.524,1
12049317,743119,28.9,1.8,20.2,0.292,1
12049317,743120,21,2.1,28.6,0.294,1
12049316,508115,11.7,3.6,18.6,0.25,2
12049316,675604,17.7,2.5,20.8,0.122,3
12049316,634679,17.9,1.7,16.9,0.084,1
12049316,489987,14.3,2.1,12.2,0.026,3
12049316,275137,9,7.9,20.3,0.66,1
12049316,147113,32.2,12.1,10.5,0.764,1
12049316,564941,18.2,4.5,12.4,0.348,2
12049315,568172,16.4,5.8,33.2,0.446,1
12049315,246282,10.3,4,10.2,0.036,1
12049315,246283,10.1,3.9,10,0.05,1
12049314,282275,11.3,2.5,10.8,0.054,2
12049314,729199,11.6,3.6,11.3,0.248,5
12049314,730959,8.9,2.9,18.3,0.332,1
12049314,590313,10.1,0.5,11.4,0.01,2
12049314,724943,8.7,22.2,33.5,1.388,1
12049314,611398,46.6,5.2,17.8,1.448,1
12049314,675359,35.8,23.7,15.5,2.07,1
12049314,686987,18.8,2.8,30.4,0.342,1
12049314,729974,19,4.9,27.9,1.09,1
12049313,699786,12.9,1.8,17.3,0.158,1
12049313,741624,27.3,7.3,34.6,1.988,1
12049312,661031,31.2,5.1,13.6,0.794,1
12049312,673991,35.5,2.6,51.4,0.354,1
12049312,701521,17.9,17,22.8,0.468,1
12049312,540638,39,24.2,16.4,1.778,1
12049311,715724,9.5,2.9,18.1,0.38,1
12049310,703731,21.8,11.6,24.7,1.074,1
12049310,739101,47,43.7,22.4,4.394,1
12049310,539378,6.7,3.8,14.9,0.05,2
12049310,612133,6.3,6.3,13.6,0.064,1
12049310,539383,10.6,4.4,21.8,0.108,2
12049310,465338,9.5,4,22.2,0.048,1
12049310,539390,11.1,4.3,22.4,0.114,1
12049310,544764,9.9,2.6,13.9,0.028,1
12049310,665036,14.7,2.3,11.3,0.052,4
12049310,738566,28.5,7.6,55.4,1.41,1
12049309,670360,14.7,2.3,11.3,0.098,2
12049308,506699,28,5.2,37.7,1.356,5
12049308,508755,5.9,15.5,5.8,0.128,5
12049307,129147,9.7,5.3,27.8,0.264,1
12049306,743120,21,2.1,28.6,0.294,1
12049306,501645,8.4,1.6,13.4,0.018,2
12049306,736085,6.7,2.2,8.5,0.04,1
12049305,632353,49.1,39.2,19.7,5.392,3
12049305,632353,49.1,39.2,19.7,5.392,1
12049305,494977,11.5,3.3,30.7,0.292,1
12049304,715976,19,1.4,27.8,0.094,2
12049303,660956,16.6,2.8,11.2,0.2,1
12049302,147346,22.8,1.3,32.2,0.422,1
12049302,466196,11.4,5.3,15.1,0.146,1
12049301,672928,18.1,3.3,8.9,0.042,1
12049301,428524,18.7,2.1,8.8,0.026,1
12049300,403423,36.5,12.5,10.3,0.812,2
12049299,539145,28,4,14.5,0.356,1
12049299,539148,27.9,3.9,10.7,0.186,1
12049299,719871,12,1.7,20.8,0.052,1
12049299,539146,27.9,4.2,10.8,0.194,1
12049299,539147,27.7,4,10.7,0.192,1
12049299,728094,7.6,28.6,45.9,2.028,7
12049298,404735,11.7,3.9,11.4,0.052,5
12049298,487838,11.6,3.9,11.4,0.052,5
12049298,404734,11.6,3.9,11.4,0.048,5
12049297,679312,5.3,3.3,11.7,0.058,2
12049297,713766,6.7,2.6,8.2,0.034,3
12049296,592285,14.5,2.5,10.3,0.098,4
12049296,634430,24.6,6.7,14.2,0.382,1
12049296,739465,9,0.8,17.7,0.048,2
12049296,496663,13.8,3.6,16.8,0.066,3
12049296,688687,5.9,1.2,7.5,0.01,6
12049296,621024,43.6,24.7,42.6,6.9,1
12049296,199696,14.4,4.6,19.5,0.11,2
12049296,282273,11.6,3.9,11.5,0.052,5
12049296,144207,7,0.7,23.4,0.008,1
12049296,286120,18.6,7.2,18.4,0.472,3
12049296,325962,10.1,5.6,8.4,0.118,2
12049296,715300,9.9,0.8,20.1,0.04,3
12049296,496015,13.8,25.2,33.5,1.794,2
12049296,690182,5.8,1,7.2,0.01,3
12049296,707231,11.6,2.5,17,0.06,2
12049296,728405,10.2,1.2,19.8,0.044,2
12049296,728392,10.2,2.1,19.7,0.056,1
12049296,413661,13,6.9,10,0.28,2
12049296,618895,8.4,2.8,16.5,0.084,7
12049296,439909,19.5,2.7,13.4,0.288,2
12049296,570564,6.8,4.9,13.4,0.03,3
12049296,715230,9.6,2.4,20.1,0.086,1
12049296,663944,11.4,0.5,10.1,0.01,4
12049295,440407,6.7,6.2,31.1,0.228,1
12049295,440405,31,6.4,6.4,0.22,1
12049294,290132,11.5,1.2,10.1,0.016,2
12049294,313652,10.1,1.2,11.4,0.016,2
12049294,313655,10,1.2,11.5,0.016,1
12049294,338399,11.9,19.4,36.7,1.184,1
12049294,508755,5.9,15.5,5.8,0.128,2
12049294,378431,33.7,13.7,12.6,0.478,1
12049294,564765,11.3,0.8,10.1,0.018,2
12049294,743280,2.2,4.6,10.3,0.24,1
12049294,565388,30,4.7,11.4,0.402,1
12049294,743281,3.1,5.2,14.2,0.472,1
12049294,378433,12.5,14,33.9,0.45,1
12049293,718603,15.2,1,10.2,0.02,1
12049293,524216,11.3,1.2,10.1,0.016,10
12049293,624669,9.9,0.4,13.2,0.01,5
12049293,624667,13.2,0.4,10,0.008,20
12049293,317576,12.7,0.6,8.4,0.01,10
12049293,215375,11.4,1.2,10.1,0.014,20
12049293,542748,23.5,2.6,15.1,0.148,1
12049293,602006,10,0.5,11.4,0.01,10
12049293,624668,9.9,0.4,13.2,0.01,10
12049293,459108,14.3,4.5,12.3,0.222,1
12049293,428750,11.3,1.2,10.1,0.014,10
12049293,690140,8.8,1.5,12.2,0.01,3
12049293,735435,13.2,1.7,8.1,0.032,1
12049293,670501,10,0.5,15.2,0.064,3
12049292,565379,9,2.2,11.4,0.046,2
12049292,484805,14.4,3.6,15,0.19,3
12049292,500495,19.1,2.6,16.4,0.102,2
12049292,484779,10.7,4.6,15.8,0.11,6
12049292,539447,50.9,2.3,17.1,0.034,1
12049292,635999,9.4,3.1,8.7,0.074,1
12049292,211374,17.6,5.2,15.4,0.206,1
12049292,196886,31.5,26.5,22.5,12.5,2
12049292,196886,31.5,26.5,22.5,12.5,2
12049292,196886,31.5,26.5,22.5,12.5,2
12049292,196886,31.5,26.5,22.5,12.5,2
12049292,196886,31.5,26.5,22.5,12.5,2
12049292,521506,12.7,3,12.5,0.168,1
12049292,624534,10.1,0.6,11.4,0.012,5
12049292,500496,25.1,2.3,16.3,0.136,1
12049292,404738,17.3,3,21.6,0.092,1
12049292,666810,15.2,2.3,8.6,0.044,2
12049292,540670,36.6,11,24.4,1.474,2
12049292,484773,12.2,3.4,15,0.08,6
12049292,542741,20.2,1.9,9.9,0.032,1
12049292,624535,11.3,0.7,10.1,0.03,5
12049292,439804,16.1,3.1,17.3,0.076,2
12049292,392389,16.9,3.1,14.5,0.062,2
12049292,729923,14.7,1.8,18.7,0.084,2
12049291,723100,10,1.1,15.1,0.016,4
12049290,728419,10.3,1.2,19.8,0.046,2
12049289,615330,11.5,3.9,11.4,0.048,1
12049289,125072,15.6,6.5,24.9,0.528,1
12049289,615320,11.6,3.9,11.4,0.05,1
12049288,404923,19,2.9,16.3,0.13,3
12049288,705252,8.7,4.4,14.4,0.104,1
12049288,733888,8.1,3.3,10.7,0.096,2
12049288,698333,8.6,4.6,14.2,0.106,1
12049288,359209,36,11,30,2.32,1
12049288,661466,20.3,4.3,7.2,0.144,1
12049288,288243,36.4,11.2,10.4,0.808,1
12049287,637474,22.5,7.5,31.3,1.01,1
12049286,586493,11.4,5.4,15,0.134,1
12049285,615670,13.2,1,17.7,0.058,1
12049285,680680,23.5,7.6,23.5,1.384,1
12049285,734176,9.4,7.8,13.1,0.14,2
12049285,686199,10,32.1,42.5,0.822,5
12049285,733937,13.8,7.6,46,0.734,6
12049285,719640,9.1,3,17.4,0.332,2
12049285,634307,15.2,4.6,52.8,0.85,5
12049284,504637,21.7,4.8,12.3,0.114,1
12049284,474012,11.3,1.2,10.1,0.014,10
12049284,723116,10.1,1.5,15.2,0.02,7
12049284,425840,11.3,0.8,9.9,0.014,2
12049284,663357,16.5,1.8,8,0.09,1
12049284,602013,11.4,0.6,10.1,0.01,2
12049284,362690,11.9,1.2,8.3,0.054,2
12049283,403576,30.8,7.2,23,0.662,1
12049283,592891,13,10,5,0.07,1
12049282,657334,21.3,5.8,13.9,0.25,1
12049282,511911,18.6,3.6,11.8,0.192,1
12049282,690188,8.3,6.6,22.8,0.312,2
12049282,440166,30,5,21,2.55,10
12049282,440166,30,5,21,2.55,10
12049282,611525,19.8,4.3,18,0.174,3
12049282,384493,14.3,4.4,19.4,0.136,3
12049282,403578,17.5,3,11.1,0.096,1
12049282,611527,13.4,1.6,16.4,0.04,5
12049282,501199,16.8,8.4,18,0.662,1
12049282,449557,6.7,8.1,31.8,1.082,1
12049282,640231,19,4.5,49.1,0.852,1
12049282,643020,12,1.5,9,0.068,1
12049282,521506,12.7,3,12.5,0.168,2
12049282,522431,14.5,3.1,14.7,0.232,2
12049282,711684,15.8,2.9,14.1,0.106,4
12049282,653430,23,2.3,11.3,0.126,1
12049282,597735,17,2.8,15.8,0.07,5
12049282,316581,8.6,6.2,9.8,0.152,3
12049282,319514,50,43,46,9,1
12049282,261904,7.4,1.5,2.6,0.006,1
12049282,319073,31.3,29.7,41.3,5.404,1
12049282,635492,9.1,2.6,23.3,0.062,1
12049282,734900,9.8,2.1,12.3,0.038,1
12049282,497351,18.3,4.4,12.5,0.058,1
12049282,569921,12.7,3,12.4,0.164,2
12049282,685824,10.3,3.6,15.2,0.152,1
12049282,521579,12.7,2.9,12.5,0.176,2
12049282,711685,17.2,4.6,18.1,0.3,3
12049282,344292,17.9,4.2,13.2,0.124,1
12049282,690056,6.4,34.7,6.5,0.554,3
12049282,449671,16.5,3.2,12.1,0.124,2
12049282,570940,42.7,4.3,18.1,0.196,1
12049282,615320,11.6,3.9,11.4,0.05,2
12049282,735091,26.5,5.8,26.6,0.824,1
12049281,508552,38.5,7,29,0.99,1
12049281,716239,13,6,18.8,0.384,2
12049280,652283,17.9,4.6,53.2,0.824,1
12049280,716239,13,6,18.8,0.384,2
12049280,103227,41.6,39.8,24.9,11.186,1
12049280,434377,6.5,9.9,15.1,2.218,1
12049279,595346,10.5,9,16.3,0.224,1
12049279,519375,34,14,10,0.69,2
12049279,722989,7.5,0.6,12.7,0.006,5
12049279,474811,48,42,43,9,1
12049279,589486,9.1,2.8,17.9,0.062,3
12049279,542739,14,2.9,22.8,0.122,2
12049279,723109,10.1,1.2,15.2,0.018,4
12049279,522898,22.6,38.2,49.8,6.744,2
12049279,723011,10.1,0.5,15.2,0.03,1
12049279,713761,10.2,5.5,8.4,0.066,2
12049279,670368,20.3,3,9.9,0.076,1
12049279,508632,28.5,7,23.5,0.63,1
12049279,670500,22.5,0.5,11.5,0.018,2
12049279,460459,18.7,3.6,11.8,0.25,1
12049279,211852,11.7,3.9,11.4,0.048,2
12049279,291170,12.7,2.6,18,0.072,4
12049279,325963,5.4,10.3,8.4,0.068,1
12049279,666826,12.2,3.7,7.1,0.086,1
12049279,666825,12.2,3.7,7.1,0.086,2
12049279,508110,18.7,3.6,11.7,0.244,1
12049279,602157,16.6,2.7,8.5,0.084,1
12049279,670490,8.3,5.6,10.1,0.078,2
12049279,703389,32.2,2.7,20.5,0.524,1
12049279,743080,11.5,5.7,18.7,0.224,1
12049278,289583,19.5,5.2,14,0.19,1
12049278,200115,25.3,7.9,48.4,1.634,1
12049278,325845,14.5,13.3,15.9,0.43,1
12049278,288516,43,40,47,9.2,1
12049278,614368,22.6,6.7,15.3,0.35,1
12049278,706270,23,0.6,33.6,0.126,1
12049278,699737,16.1,11.5,28.3,0.99,9
12049278,705200,10.5,1.3,17.1,0.052,1
12049278,729684,17.6,34.6,40.4,4.644,1
12049278,737931,15.8,3.2,21.3,0.452,2
12049278,737931,15.8,3.2,21.3,0.452,1
12049278,742797,21.7,12.4,22.4,1.49,1
12049278,703431,24.5,8.8,30.7,0.772,8
12049277,718240,9.2,5.9,18.1,0.492,2
12049277,430038,9.1,1,14.1,0.064,1
12049277,466620,9.2,8.4,14,0.292,1
12049276,713994,15,1.5,5.5,0.058,1
12049276,743321,21.1,12.7,28.9,1.488,1
12049276,717527,23.9,45.4,46.6,3.424,1
12049276,739587,26.7,5.8,33.2,1.212,1
12049276,718597,9.9,1.8,16.6,0.088,1
12049275,707606,21.9,9.1,17.1,0.98,1
12049275,731693,1.5,45.5,0.1,3.97,1
12049275,670270,19.1,0.7,13.7,0.052,1
12049275,488876,36.3,10,8.7,0.43,1
12049275,708703,9.8,2.3,14.4,0.082,1
12049274,485727,6.2,1.8,10.8,0.024,5
12049274,697520,9.6,3.8,13.6,0.136,1
12049274,139994,14.8,3.3,13.9,0.198,1
12049274,234432,31.2,2.5,22.4,1.52,2
12049274,542764,15.6,2.2,9.9,0.026,1
12049274,396021,11.7,3.9,11.4,0.052,1
12049274,567584,36.7,12.9,17.5,0.322,1
12049274,704866,12.7,2.2,20.5,0.03,1
12049274,474811,48,42,43,9,1
12049273,498310,20,6.6,32.2,0.726,1
12049273,621039,43.4,25.1,44.2,6.234,2
12049273,621039,43.4,25.1,44.2,6.234,4
12049273,540350,20.9,3.6,15.2,0.166,2
12049237,546705,33,14,7,0.594,1
12049221,670500,22.5,0.5,11.5,0.018,4
12049221,670498,15.2,0.5,10.2,0.018,2
12049221,670499,15.3,0.5,10.2,0.018,4
12049220,738475,7.2,4.3,13.3,0.088,1
12049219,403423,36.5,12.5,10.3,0.812,1
12049219,411018,10.2,2,13.8,0.024,1
12049219,339847,36,8.6,8.4,0.46,1
12049219,543250,2.3,1.6,11.9,0.01,1
12049219,615670,13.2,1,17.7,0.058,1
12049219,403424,36.5,12.6,10.6,0.854,1
12049219,487666,13.8,3.1,13.4,0.17,1
12049219,147113,32.2,12.1,10.5,0.764,1
12049219,488876,36.3,10,8.7,0.43,1
12049219,403425,36.5,12.6,10.4,0.816,1
12049219,626630,18.5,8.3,11.6,0.174,1
12049219,737301,6.6,20,6.5,0.302,1
12049219,403426,10.4,12.3,36.5,0.756,1
12049219,613831,13.2,1,17.7,0.056,1
12049219,743321,21.1,12.7,28.9,1.488,1
12049218,540712,21.5,4.5,14.2,0.264,1
12049217,711006,13.3,1,17.7,0.062,2
12049217,617065,21.3,12.2,26.6,2.026,1
12049217,659722,15.9,1.4,9.3,0.096,1
12049217,687284,13.5,7.5,14.1,0.452,1
12049217,617066,21.2,12.1,26.2,1.992,1
12049217,711005,13.2,1,17.7,0.064,2
12049217,543250,2.3,1.6,11.9,0.01,1
12049217,704234,12.9,0.9,18.2,0.024,1
12049217,293225,15.1,1.5,5.7,0.022,1
12049216,277184,16.3,5.9,5.9,0.118,1
12049216,224623,7.3,3,11.9,0.036,2
12049216,224611,7,3.4,14.5,0.036,2
12049216,277183,14,5,5,0.11,3
12049216,277186,5.8,5.9,16.3,0.122,1
12049216,255784,11.3,5.4,15,0.132,1
12049216,277185,14,4,4,0.11,1
12049216,647777,17.8,5.8,5.9,0.124,1
12049216,719253,9.6,0.8,17.8,0.044,1
12049216,701710,20,0.6,10,0.036,1
12049216,654301,10.6,4.5,6.6,0.068,1
12049216,615320,11.6,3.9,11.4,0.05,2
12049216,647778,17.8,5.9,5.8,0.126,1
12049216,615329,11.6,3.9,11.5,0.058,2
12049216,615319,11.5,4,11.4,0.044,2
12049216,395720,6.7,3,8.5,0.09,1
12049216,396021,11.7,3.9,11.4,0.052,1
12049216,647779,6,6,15.5,0.128,1
12049215,673948,20.6,1.3,12.8,0.02,1
12049215,430037,9.1,1,14.2,0.052,1
12049214,707262,15.4,4.2,17.9,0.046,2
12049214,728419,10.3,1.2,19.8,0.046,1
12049214,606373,16.1,9.1,10.6,0.258,1
12049214,715984,8.4,3.6,17.7,0.298,1
12049214,741182,10,2.1,19.7,0.098,1
12049214,280094,18,4,12.4,0.08,2
12049214,306492,16.2,9.2,10.4,0.202,1
12049214,715226,9.6,2.3,20.1,0.086,1
12049213,411874,18.5,8.8,27.1,0.47,2
12049213,519327,13.1,1.5,10,0.064,5
12049213,615445,45.2,3.3,14.2,0.524,2
12049213,635433,9.8,2.3,14.4,0.086,3
12049213,124572,36.8,35.5,23.2,9.838,1
12049213,707184,45.3,3.3,14.9,0.484,2
12049213,450905,42.1,41.2,24,10.898,1
12049212,722999,10.2,0.8,15.2,0.016,2
12049211,656827,41,9.5,23.8,1.234,1
12049210,735303,5.6,2.7,11.8,0.08,5
12049210,735302,5.6,2.7,11.6,0.078,5
12049210,715226,9.6,2.3,20.1,0.086,2
12049209,490192,14.9,30,41.7,0.196,2
12049209,520514,13.6,2.8,16,0.622,1
12049209,634683,16.7,3.7,16.6,0.096,1
12049208,392941,13,4.3,13.2,0.104,1
12049208,454724,11,2.8,10.3,0.07,1
12049208,27271,42,24.4,19.5,6.246,1
12049208,411019,16.4,2,13.4,0.036,10
12049208,414503,27.1,1.8,8.4,0.016,21
12049207,396022,11.6,3.9,11.5,0.05,2
12049207,540872,76.3,6,33.9,2.268,1
12049207,404676,22.8,7.5,14.9,0.346,2
12049207,523196,16.6,6.4,23.4,0.626,1
12049207,396021,11.7,3.9,11.4,0.052,1
12049207,659715,5.6,1.4,15,0.048,2
12049206,673955,20.6,1.7,12.8,0.032,3
12049206,656086,9.7,5.2,24.9,0.374,2
12049204,709477,8.1,4.9,16.7,0.09,1
12049204,616766,16.2,3,46.2,0.456,1
